rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-306-dup-1, kiara, laning, 6, jacka crescent, , south bnvury, 2118, qld, 19691219, , 02 05008034, 9087373, 2
rec-227-org,   lachlan-john, kempe, 15, mount vernon drive, , leongatha, 7008, sa, 19921119, 41, 02 47373348, 7263097, 7
rec-257-org,   petreece, reid, , clifford crescent, , orange, 2151, qld, 19580914, 25, 07 29397095, 3206845, 6
rec-77-dup-1, kaitin, forsesw, 7, baldwin drive, , narellan, 3934, vic, 19711024, 33, 02 91915880, 1282157, 9
rec-297-dup-0, tegan, melzlwp, 12, brennan street, , joondanha, 4879, nsw, 19540718, , 07 80646850, 3234337, 9
rec-133-dup-1, karli, reky, 19, faucett street, , clayton, 2169, wa, 19610629, 33, , 7466425, 0
rec-319-org,   bridget, moscatt, 21, somerville street, , campsie, 2829, nsw, , 29, 07 32057932, 8561166, 4
rec-413-org,   jack, moshos, 226, altson circuit, , miami, 7010, nsw, 19780914, 30, 04 24166380, 3114722, 7
rec-432-dup-0, joel, kerkham, 89, ambalindum street, , cherrybrook, 1285, , 19780909, 33, 02 38779519, 9900714, 3
rec-212-org,   lucy, prideaux, 10, tobin place, mclean vlge, ngunnawal, 7190, vic, 19800604, 25, 04 47969094, 3071316, 4
rec-343-dup-1, , leeuwenburg, 63, ijong street, broadbridge manor, upwey, 6082, qld, , 27, 02 71236290, 7305253, 3
rec-288-org,   kyle, rees, 7, cathie place, jewells medical centre, launceston south, 2046, sa, 19160108, 36, 08 07864756, 9665825, 1
rec-279-org,   luke, lenartowicz, 11, carron street, , mentone, 3037, vic, 19760303, 32, 02 06528818, 7845970, 5
rec-372-dup-0, darcie, peiker, 6, william hudson crescent, , harbprd, 6726, nsw, , 25, 07 03663435, 6708779, 5
rec-89-dup-1, jadz, edqks, 17, carter crescent, , ulvers tone, 3043, nsw, , 37, 03 84628142, 1593032, 6
rec-307-org,   lily, bradshaw, 3, lethbridge street, ballegun, valentine, 3749, qld, 19541204, , 08 31616678, 9699967, 0
rec-266-dup-1, juliq, kinzett, 76, edmundskplace, , nunggarin, 2650, nsw, 19991217, 27, 04 45345367, 1892409, 8
rec-135-org,   abbie, dathe, 4, jardine street, , cooloongup, 5037, vic, 19970409, 8, 07 28764453, 4562294, 1
rec-295-dup-0, bellm, geraghty, 10, florentinecircuit, locn 306 molinara farm, mundingburra, 2641, nsw, 19801028, , 03 62228021, 8736040, 6
rec-201-org,   evan, paterson, 60, duterrau crescent, , bassendean, 3977, nsw, 19390211, , 08 23767244, 4091188, 7
rec-387-dup-1, zali, campian, 33, macquarid street, , north rogcks, 4510, , 19131224, 13, 07 03957340, 8708295, 1
rec-404-org,   lucy, roles, 5, chubb street, , wyoming, 5159, nsw, 19521211, 27, 03 02847182, 7778653, 4
rec-218-org,   alexander, whillas, 2, la perouse street, windellama est, swan hill, 3165, nsw, 19610130, 27, 07 36045495, 6889260, 7
rec-375-org,   paul, moody, 36, campbell street, , dulwich hill, 4702, vic, 19371107, 12, 07 52957388, 9260839, 0
rec-385-dup-0, spencer, wisby, 126, national fircuit, , cudw al, 3194, , 19801915, 10, , 7562630, 7
rec-14-org,   april, bartel, 6, kosciusko avenue, , burleigh heads, 2107, vic, 19840108, 32, 04 14630291, 2527818, 7
rec-127-dup-1, chelsea, pendle, 7, langridge street, , kiwlzra, 2316, nsw, 19550326, 30, 04 28878523, 8839972, 0
rec-446-dup-0, jacob, zatorxwdki, 2, newman morris circuit, , wisemans ferry, , nww, 19400519, 10, 07 40339130, 4998632, 7
rec-383-dup-0, shantal, white, 2, rapanea street, forest hills, kitsgth, 2281, qld, 19980600, 35, 03 32874762, 1550383, 0
rec-45-org,   mason, reid, 30, stephen street, , heybridge, 6230, nt, 19200729, 29, 04 43110208, 9772928, 9
rec-359-org,   lachlan, ryan, 11, noarlunga crescent, , toowoomba, 2762, nsw, 19240503, 22, 08 51230628, 3872759, 2
rec-480-org,   , bishop, 8, , , bridgeman downs, 3132, , , 7, 02 61215579, 8672408, 5
rec-451-org,   bethany, dunstone, 24, pankhurst crescent, , moorabbin, 2790, wa, 19061016, 27, 03 15621803, 8089477, 9
rec-149-dup-0, , nguyen, 77, biddeppllace, , westmead, 2100, vixc, 19910127, 34, 04 95316548, 2870211, 8
rec-101-org,   joshua, leslie, 59, watson street, , adelaide, 4152, nsw, 19650206, 42, 04 04159101, 9308123, 4
rec-454-dup-1, livat, yeoman, 108, jackie howefcrescent, , moama, 3030, quc, , 30, 07 29509580, 1405515, 7
rec-83-dup-0, vanessa, , 27, diamantina crescent, mannafieds farm, lismroe, 4740, , 19138527, 24, 04 87679816, 7481148, 0
rec-16-dup-1, sasxha, paine, 144, maloney close, , lalor park, 2224, qld, 19320204, 30, 08 77951905, 3724753, 3
rec-369-dup-0, ruby, oboyle, 6, tristania street, , matraville, 2210, , 19821226, 23, 07 13927312, 2234069, 8
rec-90-dup-1, hannah, whit, 142, place saltasn, , pinjrra, 0850, ss, , , 08 33461969, 5120892, 0
rec-136-dup-2, brayden, white, 66, carnegie crescent, , murray bridge, 4267, , 19342224, , 08 81213442, 9161919, 2
rec-479-org,   brandon, chandler, 32, benjee place, lake munmorah leisure park, brighton, 2067, qld, 19890205, 29, 03 20257492, 3138280, 4
rec-182-dup-1, jayedn, webb, 22, paul coe crescent, , whitfiled, 2127, wa, 19091018, 20, 04 44541396, 1677354, 3
rec-238-org,   lucy, gazzola, 89, stonehaven crescent, , hackham west, 2602, vic, 19460424, , 07 42902728, 7849900, 8
rec-278-dup-2, sarah, , 63, weingarth street, , yarooamba, 2536, vic, 19680115, , 03 72379034, 2167849, 4
rec-345-org,   tara, brain, 78, aurora close, , natte yallock, 2530, nsw, 19890906, 33, 03 58499331, 9480427, 7
rec-100-dup-2, ella, roman, 2339, sowdebtreet, woorabinda, loganholme, 3013, nsw, 19400430, 38, 02 67527293, 1016010, 7
rec-1-org,   mikhayla, meaney, 81, melrose drive, osborne house, ringwood, 7006, vic, 19301027, 34, , 6490351, 2
rec-233-org,   ruby, bartel, 15, gurr street, kareela, wyong, 3030, nsw, 19471208, 26, 07 14321276, 9268608, 1
rec-386-dup-1, jessie, webe, 6, donnan street, caprion retiement, bowra, 2217, vic, 19480918, 35, 07 07109438, 5420381, 6
rec-56-org,   nicholas, campbell, 14, nemarang crescent, , lismore, 2151, vic, 19060228, 41, , 2202156, 5
rec-150-org,   ella, grimwade, 47, decker place, malmani, murgon, 4406, qld, 19760401, 13, 07 78484662, 2084502, 8
rec-260-org,   liam, beattie, 94, orion place, , belmont, 2160, nsw, 19681010, 30, 07 66837583, 9176008, 0
rec-346-dup-0, hannah, matthees, 47, blancokfplace, , southwes t rocks, 5557, nsw, , 12, 03 06267381, 7578535, 4
rec-274-dup-0, kowqld, matthew, 58, , , mount eliza, 3104, nsw, , 21, 03 80880861, 4964233, 7
rec-108-dup-1, jairus, sakt, 17, seymour place, brentwood village, naracoorte, 0661, vic, 19211830, 27, 08 44576112, 6488552, 2
rec-330-dup-1, kaitlin, abulmohwa, , , , colstopark, 4606, vic, 19310119, 33, 03 39717090, 6371081, 1
rec-54-org,   emiily, rafanelli, 2, wynn place, , padstow heights, 3182, vic, 19841020, , 08 29107169, 3122280, 7
rec-276-org,   james, allanby, 7, clarey crescent, southern wood, mulgrave east, 4019, nsw, 19690216, , 08 64373881, 9782096, 0
rec-401-org,   gracie, teague, 3, rosebery street, , blackheath, 3046, vic, 19390813, , 08 61693721, 9132597, 2
rec-136-dup-1, brayden, whfitd, 66, carnegiecrescent, , murray bridge, 2478, , 19341224, , 08 81213442, 9160191, 2
rec-174-org,   liam, staufenbiel, 49, hurtle avenue, curra park, potts point, 4670, nsw, , 29, 07 80257648, 2072691, 5
rec-335-dup-1, emiily, clgrk, 9, heales poace, boonooloo, blair athol, 3021, qld, 19390106, 13, 03 88102560, 6274454, 7
rec-294-org,   emma, campbell, 18, sheaffe street, ocean shores shopping village, rye, 3058, qld, 19210310, 37, 03 21845869, 4568075, 5
rec-134-org,   joshua, clarke, 82, blair street, , greensborough, 4670, qld, 19560611, 36, 03 36980464, 7719074, 3
rec-146-dup-1, lachlan, quilliam, 1, pelsart street, wondersun, tennyson, , vic, 19520526, 20, 07 96499626, 8470825, 1
rec-396-dup-1, henry, wynne, 11, lane place, , mayiehd, 6052, wa, 19650118, , 02 78222943, 2550188, 1
rec-341-org,   nacoya, matthews, 10, brockman street, , woodcroft, 3038, vic, 19741019, 33, 03 65115326, 6138251, 4
rec-272-org,   isabelle, simmonds, 14, aland place, pyramid cara park, bundaberg, 4165, nsw, 19650319, , 04 70192992, 5565184, 3
rec-85-dup-1, keeley, gren, 40, prichard circuit, cooloola farms, clare, 2298, vvh, 19831003, 20, 04 19121581, 2826834, 4
rec-7-org,   abby, , 655, carruthers street, , kellyville, 3207, act, 19040915, 27, 02 19799586, 1351434, 4
rec-74-dup-1, jassim, egan, 8, burrendong street, , para hills, 6009, wa, 19530109, 02, 08 80951021, 7488413, 4
rec-302-dup-0, ro, green, 19, garricksa treet, , magill, 4122, nsw, 19320225, 26, 08 43203679, 3064810, 9
rec-111-org,   delaney, vincent, 24, mayo street, moodwood angus stud, port macquarie, 2774, qld, , 31, 08 21158927, 7992314, 2
rec-110-org,   catherine, mchenry, 9, sturt avenue, , dover gardens, 6107, nsw, 19300202, 23, 07 06381854, 5733822, 6
rec-411-dup-1, , rankine, 161, balanu place, marshanti arabians, metung, 2096, qld, , 35, 04 73411830, 9907042, 3
rec-413-dup-0, jack, moshtx, 226, altson circuit, , miaim, 7010, nsw, 19708914, 30, 03 30267746, 3114722, 7
rec-296-org,   lani, bishop, 4, gilmore crescent, , camperdown, 2571, act, 19940101, , 04 73677002, 6654322, 3
rec-483-org,   victoria, rielly, 24, noongale court, , colac, 3146, qld, 19920705, 31, 07 21565617, 5549550, 2
rec-10-dup-0, amy, ballanjyne, 69, pollock street, kirkdale, cassowary, 5110, nsw, 19963011, 38, 08 59687490, 8373174, 4
rec-73-org,   , mccarthy, 15, disney court, , greensborough, 3912, qld, 19741122, 32, 08 11324881, 1929223, 8
rec-430-dup-0, , dixon, 20, ainsworethstreet, , maslin beach, 4067, qld, 19109812, , 04 41228788, 4801647, 1
rec-48-org,   zac, speight, 9, tinderry circuit, , kingston, 5161, vic, 19280904, 13, 07 36800921, 7418884, 1
rec-421-org,   kane, owerko, 50, hurtle avenue, , dongara, 4215, sa, 19240808, 24, 07 04641884, 2146419, 3
rec-104-dup-1, daniel, gleissner, 30, pinkerton circuit, raffa estate, bundoerg, 2193, , 19200419, , 04 44854445, 4995711, 3
rec-256-dup-1, webbt, blows, 14, tallara parkway, oakdene, majors creek, 2118, qld, 19881018, 17, 04 00088258, 7711141, 2
rec-313-dup-1, , nguyen, 35, , , port augusta, 4814, nsw, , 26, , 4077543, 0
rec-29-dup-1, georgia, broehe, 21, dash crescent, , southb perth, 5652, nsw, , 38, , 6677911, 0
rec-199-org,   joshua, , 8, hardman street, the park, ashfield, 3555, qld, 19710409, , 07 05573085, 5287126, 8
rec-366-org,   sophie, green, 37, cooks street, , golden grove, 7018, vic, 19831210, 34, 07 13873203, 8001723, 7
rec-214-dup-0, fernando, emiily, 13, andrew crescent, , carina heights, 2970, , 19570602, 34, 04 25688894, 2423668, 1
rec-244-dup-0, anastasia, wide, 998, london circuit, , mount gravatt, 4172, sa, 19808306, 24, 03 55054702, 1094283, 2
rec-49-org,   callum, clarke, 255, horbury street, mungo park, mosman, 3844, , 19320120, 35, 02 38379028, 4266445, 5
rec-92-dup-1, aliuca, cadwallader, 3, butlinmppoace, the lodge, centenniao park, 2484, , 19980121, 21, 03 96342144, 5273994, 0
rec-208-org,   thomas, collier, 2, milford street, , kalbarri, 2147, nsw, 19300628, 32, 02 01124012, 6611550, 3
rec-289-org,   eliza, navarro, 5, la perouse street, , mount gravatt, 3138, vic, 19121015, 27, 04 82645960, 9218576, 1
rec-80-dup-0, sara, bhummabhuti, 3, nimbin street, , mitcham, 2193, act, 19870530, 29, 03 90601349, 4231838, 8
rec-431-dup-0, georgia, ahmed, 50, hamelin rcwscent, , eddinton, 2036, nsw, 19790820, , 08 05903519, 8765858, 3
rec-394-dup-0, gemaley, carbone, 16, , cottage fn east, kaelen, 4670, vic, 19981017, , 02 93954457, 4394552, 2
rec-166-dup-1, lachoj, clarke, 25, gleeson place, , rochedalersouth, 6108, vic, , 28, 07 05765014, 2873046, 0
rec-34-dup-0, ngjn, oscar, 1, druitt place, fireville, altona ynorth, 5290, vic, 19230326, 30, 03 89556098, 2764992, 7
rec-431-org,   georgia, ahmed, 50, hamelin crescent, glen quoin, eddington, 2036, nsw, 19790820, 40, 08 05903519, 8765858, 3
rec-438-org,   amy, godfrey, 19, deamer crescent, , downer, 2216, vic, 19150116, 33, 02 24937687, 3881136, 7
rec-312-dup-1, finlay, malakai, 13, antill street, grasmere park, stockton, 6308, qld, 19222464, 30, 08 32992202, 5133301, 3
rec-87-dup-1, wagnitz, maddison, 9, kauper street, danric lodge, atherton, 5155, vic, 19190059, 31, 02 31240908, 7064844, 0
rec-178-org,   aneka, zarka, 10, pearson street, chelsea house, arana hills, 3550, nsw, 19810714, 29, 04 77103911, 2822011, 1
rec-178-dup-0, anika, zarka, 10, pearson street, , arana hills, 3550, nsw, 19810714, 29, 04 77103911, 3860543, 1
rec-388-dup-1, matika, , 1, jansz crdscent, , lindfield, 2032, , 19602735, 27, 02 42950183, 7560843, 7
rec-330-dup-0, kaitlin, abulmouna, , , , colston park, 4660, vkc, 19315779, 33, 03 39717090, 6371981, 1
rec-280-org,   zachary, excell, 9, parfitt crescent, , cleveland, 3180, qld, 19110623, 26, 07 88092307, 2156329, 2
rec-163-dup-2, adam, buter field, 7, westfield shoppingtown (next to medicare, , nicholls, 3564, k, 19940623, , 07 40990288, 1763758, 0
rec-427-org,   michael, harrington, 91, heydon crescent, dhurringill, highbury, 4352, nsw, 19171211, 36, 04 62529341, 6537803, 9
rec-447-org,   kate, egan, 50, andrews street, , clayton, 4563, vic, 19641122, 24, 03 72041761, 8035220, 6
rec-228-org,   oliver, armfield, 5, limestone avenue, , mitcham, 2528, act, 19080928, 30, 08 31712515, 9479248, 2
rec-376-dup-0, godfrey, victoria, 15, axon street, , beenleigh, 2205, qld, 19180727, 10, 03 11459942, 7424029, 2
rec-24-org,   taylor, white, 509, hann street, , bilgola plateau, 6059, nsw, 19660702, 10, 03 68547439, 9551287, 3
rec-306-org,   kiara, laning, 6, jacka crescent, , south bunbury, 2118, qld, 19691122, , 02 05008034, 9087373, 2
rec-95-dup-2, tomme, , 47, fitchett street, , , 6020, vic, 19700425, 34, 08 65281450, 1013659, 3
rec-415-org,   rosie, clarke, 49, wittenoom crescent, , raymond terrace, 6082, qld, 19851231, 41, 04 94400757, 5297441, 6
rec-89-org,   jayde, stubbs, 17, carter crescent, , ulverstone, 3043, nsw, , 37, 03 84628142, 1593032, 6
rec-123-org,   bryce, white, 6, murranji street, , buranda, 6798, nsw, 19170718, 28, 04 60936915, 3482829, 2
rec-275-dup-0, jessica, klemm, 21, esau place, , 4575, toowomboa, qld, , 25, 03 15640030, 7902224, 2
rec-106-dup-0, declen, leung, 164, peppercorn lodge, , joondalup, 5422, vic, 19780712, 27, 02 20004429, 2329209, 2
rec-270-dup-1, emalene, grooboy, 3, lyall cheacent, , flagstaff hill, 2594, sa, 19381115, 19, 03 35038563, 5700385, 5
rec-231-org,   matthew, goldsworthy, 54, goldfinch circuit, yarrimbah, korong vale, 5092, vic, 19190720, 27, , 6461585, 3
rec-387-org,   zali, campain, 33, macquarie street, , north rocks, 4510, , 19131224, , 07 03957340, 8798259, 1
rec-414-dup-0, dixon, dean, 1, , , tweeed etads, 6169, nsw, 19390505, 13, 08 14646613, 7104657, 4
rec-435-org,   kane, timmermans, 2, tyson street, , northgate, 2064, nsw, , 24, 07 02214194, 9506325, 8
rec-441-dup-0, ryan, jeasi, 4, a'beckett street, bucrana, balcatta, 2220, nsw, 19461006, , 03 80519753, 2025020, 2
rec-114-dup-2, jackson, wheatley, 4, nemarang crescent, nareen gardens hostel, avalon, 6631, nsw, 19711201, 32, 02 32372618, 6961429, 2
rec-465-org,   gregory, stanley, 6, bonython street, willandra, burwood, 2145, , 19401017, 33, 08 38098699, 6728406, 3
rec-108-dup-2, jairus, azlft, 17, seymour place, , naracoorte, 6061, vic, 19211030, 27, 03 93969458, 6481552, 2
rec-181-org,   henry, callahan, 23, fossey street, , northwood, 5126, nsw, , , 02 97650186, 4729056, 8
rec-93-org,   , scamoni, 2, gudgenby close, , neerabup, 6395, , 19070203, , 07 16594406, 5229155, 6
rec-245-dup-0, eliazih, green, 13, bizant street, , jerrabomberra, 2195, , , 33, , 3388745, 7
rec-97-dup-1, emiily, white, 23, sturgessplace, lucky corner, bidwill, 6516, qld, 19840435, , 04 67015785, 9286376, 2
rec-293-dup-0, benjamqn, white, 10, street healy, , safety bay, 4216, nsw, 19254494, 31, , 1873012, 6
rec-199-dup-0, joshu, , 8, hardman street, , ashfield, 5521, qld, 19710409, , 07 05573085, 5287126, 8
rec-244-dup-1, anastasia, wilde, 998, london circuit, , mount gravatt, 4173, sn, 19880196, 24, 07 03582433, 1094283, 2
rec-201-dup-0, evan, paterzon, 60, corinna jsreet, , bassendean, 3977, nsw, 19390111, , 08 23767244, 4091188, 7
rec-472-org,   toby, lowe, 121, dyurra place, bendigo retirement village, mirrabooka, 4671, sa, 19860425, , 08 13808951, 3393160, 5
rec-167-dup-0, parxu, mcglinn, 5, kosciuskyavenue, holmeleigh, dongara, 6163, nsw, 19370725, 23, 08 79469936, 6602331, 5
rec-335-org,   emiily, clarke, 9, heales place, boonooloo, blair athol, 3021, qld, 19390106, 13, 03 88102560, 6274574, 7
rec-264-org,   , milburn, 322, geeves court, kames, st kilda, 2705, vic, 19940410, 28, 02 55676288, 8424347, 6
rec-435-dup-0, kne, timmermans, 0, tyson street, , northgate, 2064, nsw, , , 07 02214194, 9506225, 8
rec-72-dup-0, whit, max, 11, louis loydr street, chambigne, marsfild, 4570, vic, , 27, 07 30288077, 3693024, 7
rec-44-org,   kane, mcclelan, 72, carleton street, , thornbury, 2486, qld, , 37, 08 24237935, 1913889, 8
rec-355-dup-1, finnbar, wilkey, 45, agonis close, , bidwill, 2648, nsw, , , 03 62363069, 3627255, 6
rec-29-org,   georgia, browne, 21, dash crescent, , south perth, 5652, nsw, 19910118, 38, , 6677119, 0
rec-357-org,   molly, ladyman, 9, stuart street, gannet house, dawesville, 4515, , 19990606, 40, 02 71586463, 7909628, 2
rec-123-dup-0, brycec, whif, 7, murranji street, , buranda, 6798, nsw, 19170718, , 04 60936915, 3482829, 2
rec-242-dup-1, keely, gowliong, 5, norfolk yclreet, , lake cathie, 6066, , 19490122, 31, 07 24883847, 5910850, 8
rec-191-org,   lachlan, campbell, 8, crommelin place, gummy gully, whitfield, 2615, nsw, 19540920, 27, 02 30636529, 7400310, 3
rec-402-org,   mya, webb, 41, kurrama close, , ormond, 4740, nsw, 19611128, 36, 08 00799785, 5964260, 7
rec-101-dup-1, josh, lesie, 51, watson street, , adelaide, 4512, nsw, 19650206, 42, 04 04159101, 9308123, 4
rec-455-dup-0, kylee, ryns, , ballumbir street, , mount pleasant, 3162, qdl, 19731113, 30, 07 60431525, 6688448, 3
rec-373-dup-1, hannao, , 15, chaselingg street, , roleystone, 5433, nsw, 19130829, 25, 07 37347253, 9803892, 9
rec-183-org,   taliah, , 5, black street, hinton brook, alfords point, 5109, nsw, 19071112, 23, , 7719242, 1
rec-231-dup-0, matw, goldsworthy, 54, goldfincg circuit, yarrimbah, korong vale, 5092, vic, 19210909, 27, , 6461585, 3
rec-92-org,   alicia, cadwallader, 3, butlin place, the lodge, centennial park, 2484, , 19980121, 21, 03 96342144, 5273994, 0
rec-264-dup-1, , milbrf, 322, geeves xkourt, kames, st kilda, 2705, vic, 19941040, 28, 02 55676288, 8424347, 6
rec-315-org,   robert, godfrey, 2, burkitt street, , modbury, 5074, vic, , , 07 50078887, 6492867, 6
rec-359-dup-0, lachlan, ryad, 11, noarlunga crescent, , toowoomba, 2762, nsw, 19247592, 22, 08 51230628, 3872759, 2
rec-365-org,   fraser, holmyard, 12, ragless circuit, , maryborough, 2096, vic, 19991115, 28, 04 58715211, 7391922, 3
rec-390-org,   ewan, mcgregor, 262, , , childers, 2257, qld, 19961217, 39, , 1445063, 0
rec-95-dup-1, thomaas, jokcly, 64, fitchett street, , , 6020, vic, 19700425, 34, 08 65861450, 1013596, 3
rec-85-dup-0, keeley, green, 49, prichard circuit, , clare, 2298, vic, 19831003, 20, 04 19121581, 2826834, 4
rec-367-org,   jake, rocca, 26, mclachlan street, eulong, como, 6232, qld, 19311005, 29, 07 43657756, 1979992, 7
rec-415-dup-0, rosie, clarke, 4947, wittenoom ctescent, , raymond terrace, 6082, qld, 19851231, 41, 04 94400757, 5294441, 6
rec-171-org,   brianna, plovanic, 29, packham place, , culburra, 4073, qld, , 35, 08 47860475, 4838986, 9
rec-289-dup-0, eliza, navaftro, 5, la perouse street, , mount gravatt, 3138, , 19121015, 27, 04 82645960, 9218576, 1
rec-84-org,   jessica, lazir, 13, yalga close, , mullaloo, 3618, wa, 19150619, 34, 04 29736982, 8561262, 6
rec-290-dup-0, kazuki, , 8, galleghamircuit, , rowviwdle, 3029, qld, 19870225, , 04 06193284, 3489229, 1
rec-91-org,   andrew, bullock, 25, dooland court, chittagong, oatlands, 3782, vic, 19510428, , 04 93238389, 4693515, 9
rec-475-dup-2, sera, wilkhs, 76, sinclair street, sherwood, ermington, 3658, nsw, 19020918, 39, 02 15510363, 8292935, 5
rec-422-dup-1, cain, chuck, 40, mcintyre sztreet, north star resort, ashfield, 4019, vic, , , 03 74031028, 9801603, 6
rec-97-dup-2, emiily, wighd, 23, sturgess place, lucky corner, bidwill, 6516, qld, 19840425, 33, 02 72294065, 9286376, 2
rec-125-org,   finnbar, noble, 152, hawken street, , montmorency, 6054, wa, 19090306, 35, 07 87726068, 3916089, 7
rec-47-dup-1, sonja, raftpouls, 10, firbanikclose, , glenhaven, 2111, , , 31, 07 70392337, 3637001, 7
rec-115-org,   kate, spyropoulos, 42, ratcliffe crescent, sheep station, ringwood north, 4059, nsw, 19440412, 20, , 2004164, 4
rec-189-org,   monique, herbert, 10, whittell crescent, , auburn, 6401, qld, 19891002, , 04 43627267, 8436295, 7
rec-458-org,   joshua, bristow, 7, cameron street, rosedale, kogarah, 6169, wa, 19370503, 20, 04 47758290, 8362476, 0
rec-234-dup-2, lim, freeburn, 44, grylls cescent, , sefton park, 2830, qld, 19723427, , 03 98657519, 7531675, 5
rec-195-dup-2, pafbhoo, hans, 2, , , wanneroo, 7150, ws, , 33, 02 33167482, 1145371, 2
rec-475-org,   serena, wilkins, 76, sinclair street, sherwood, ermington, 3658, nsw, 19020918, 39, 02 15510363, 8292935, 5
rec-32-org,   kirra, ayres, 30, tudawalli place, hobbit hole, malvern east, 2120, qld, 19971212, 12, 07 34750469, 8896504, 1
rec-26-dup-1, rahecl, cure, 15, crotonostreet, , newborough, 6507, qld, 19120325, , 08 75494901, 1386522, 2
rec-66-org,   amber, myles, 343, , , ingleburn, 3805, , 19090629, 10, 08 86095069, 2242318, 3
rec-314-org,   alexandra, borges, 119, edwards street, tesbury, keilor east, 2650, sa, 19310121, 32, 03 94300378, 5420676, 2
rec-449-org,   kyle, paterson, 67, gonzaga place, botin, collie, 4814, qld, , , 08 66037850, 8425823, 9
rec-65-dup-0, mitchfll, wisby, 35, marengo place, red gate, tunni, 2144, nsw, 19301030, 31, 08 57054292, 6485355, 9
rec-347-org,   ruby, halligan, 46, getting crescent, lytton, lilydale, 4415, sa, 19661005, 28, 04 67515322, 1664074, 8
rec-78-org,   sean, lowe, 34, feakes place, bonaccord, bibra lake, 4227, nsw, 19890730, 34, 03 63946200, 6622279, 7
rec-253-org,   jacob, matthews, 6, yantara street, bobblegigbie, lalor, 5070, , , , 02 31920600, 8425845, 0
rec-303-dup-0, chelea, cambelnl, 58, black street, wainui lodge, st peters, 2218, nsw, 19060126, 21, 08 56029379, 3260558, 1
rec-305-dup-1, seanna, van galen, 15, earle place, , ryde, 2454, nsw, , 27, 03 71309925, 4155800, 0
rec-18-org,   alannah, hanna, 31, munro street, canowindra, dianella, 4744, qld, 19230830, 13, 07 85548448, 8374056, 5
rec-99-org,   samuel, michielan, 10, brolga place, , lower templestowe, 6401, vic, 19120119, 34, 04 08705686, 3758344, 0
rec-370-org,   thomas, nicolle, 12, namadgi circuit, styleway stud, dynnyrne, 6000, nsw, 19611115, 31, 04 08887036, 9708382, 4
rec-365-dup-0, fraser, holmyard, 12, raglesskciycuit, , maryborough, 2096, vic, 19991125, 82, 04 58715211, 7391922, 3
rec-308-dup-0, benjamin, rawlingjp, , spowers circuit, rosetta village, killra, 2121, , 19861206, 38, 02 30180419, 9162356, 3
rec-374-org,   kayla, tallarida, 6, southern cross drive, , salisbury heights, 2515, , 19380928, 26, 04 79025472, 6428807, 6
rec-212-dup-2, lucy, pridneaux, 9, tobin place, mclean vlge, ngunawal, 7190, vic, 19806004, 25, 04 47969094, 3071316, 4
rec-203-dup-0, noack, kyll, 55, revell coose, , allansford, 4810, vic, 19940226, 33, , 6033479, 3
rec-204-org,   claudia, reid, 609, waylen place, , modbury heights, 2454, , 19360512, 31, 04 54106120, 5767165, 2
rec-43-dup-0, emma, boyle, 29, minnetjxlose, clanoc cottage, flagstahfhill, 4051, nsw, 19781206, , 08 51718836, 8238671, 9
rec-440-org,   alexandra, ballantyne, 14, allchin circuit, hamilton park, dimboola, 3636, qld, 19340506, 21, 08 61010047, 9907694, 1
rec-219-org,   amber, matthews, , pollock street, , burnside, 6513, qld, 19580304, 24, 03 26015275, 2123399, 7
rec-206-dup-0, talia, george, 42, , , canterbury, 2880, vic, 19720204, 27, 07 18455291, 1968132, 4
rec-111-dup-0, delaney, vincjwbnt, 24, mayo street, moodwood angus stud, port macquarie, 2774, wod, , 33, 08 21158927, 7992314, 2
rec-29-dup-0, geoiga, browne, 21, dash crescent, , south mpsrth, 5652, nsw, 19910118, 38, , 6677119, 0
rec-166-dup-0, lacajan, clarke, 22, gleesonp sace, , rochedale south, 6108, vic, , 28, 07 05765014, 2873046, 0
rec-152-dup-0, laurn, steed, 47, crescent harbison, , hillwton, 2153, , 19560105, , 04 27152437, 6992938, 1
rec-259-dup-0, hannah, skvaril, 203, snowy place, rsde 302, ellenbdrook, 2093, , 19000825, 24, 03 91407055, 3836428, 1
rec-223-org,   felicity, garnett, 27, wilsmore crescent, , dysart, 4210, nsw, 19730115, , 08 88084286, 5891227, 2
rec-126-dup-0, jessica, crosthwasite, 3, weeroona drive, , orange, 4507, nsw, 19320206, 73, 03 01557235, 5303395, 9
rec-481-org,   samantha, czekalewski, 132, kaleski place, , north curl curl, 3752, nsw, 19620115, 30, 03 92696643, 9002977, 3
rec-160-org,   silas, conrick, 12, greenway street, , south bunbury, 2099, nsw, , 30, 04 40888576, 3970059, 5
rec-127-dup-0, chelsiqe, pendle, 26, langridgrbestreet, , killara, 2316, nsw, 19550236, 30, 04 28878523, 8839972, 0
rec-125-dup-1, finnbar, nobe, 152, hawken street, , montmprency, 3899, wa, 19090306, 35, 07 87726068, 3916089, 7
rec-74-dup-2, jassim, egan, 8, burrendong street, , para hoills, 6009, wa, 19829555, 29, 07 72634283, 7488413, 4
rec-263-org,   catherine, xiong, 61, kinleyside crescent, , bull creek, 2326, vic, 19740908, 10, 08 47107000, 2033474, 6
rec-405-org,   lily, beattie, 6, lewis luxton avenue, hawksview, gorokan, 2066, qld, 19420715, , , 3609686, 7
